station_token,horizon_d,event_era,is_weekend,missing_count,q_1d_bin,q_mean_7d_bin,q_std_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,logq_1d_bin,dlogq_1d_bin,abs_dlogq_mean7_bin,flashiness_7d_bin,q_missing_30d_bin,month_bin,dayofyear_bin,slice_lowflow,row_id
ef34da8c2c0d,3,2,1,0,2,3,4,4,5,3,4,2,0,11,11,1,6,6,0,26188593355062
de2e1a39a06a,7,3,0,0,6,6,3,6,5,7,6,6,10,4,4,1,6,6,1,33369585650936
ae58d21b0db5,3,3,1,0,3,3,3,3,3,4,3,3,1,9,10,1,8,8,0,60810342837460
406ae854b991,7,3,0,0,1,1,1,1,1,1,1,1,8,2,2,1,1,1,0,115059205012282
caf2a2a8004c,7,2,0,0,11,11,11,11,10,11,10,11,2,6,6,1,8,8,0,117292727534035
95b9d4fe1271,7,3,1,0,2,2,2,2,2,4,2,2,8,3,3,1,5,5,0,136087269794394
7d9cf5e9ab13,7,2,0,0,6,6,6,6,6,6,6,6,8,8,9,1,11,10,1,136571841579856
ec691497ec28,7,3,1,0,7,7,7,7,7,8,7,7,9,2,2,1,2,2,1,153307384503400
75ed4952b7fc,7,3,0,0,8,8,9,8,10,8,10,8,2,6,6,1,1,1,0,207479547873169
7b281033e46b,3,3,1,0,9,8,10,8,9,7,8,9,11,9,9,1,0,0,1,215565672459392
54bdd761dc96,7,3,1,0,7,7,9,8,8,8,7,7,9,6,6,1,11,11,0,225384970713725
5f8b91f5d962,7,3,0,0,7,7,5,7,7,8,7,7,8,2,2,1,11,10,1,229502031254173
ecaee3d1008f,3,2,0,0,2,1,2,1,1,1,1,2,2,5,5,1,0,0,0,244257851681033
6d697f14bc8e,3,3,0,0,10,9,9,9,9,9,9,10,9,5,5,1,3,3,0,270486021181743
88c5daebbe7a,3,2,1,0,1,3,4,4,4,2,4,1,0,11,11,1,5,5,1,289558669146399
72e6d542f7e1,3,2,0,0,11,11,10,11,10,11,11,11,5,4,4,1,2,2,0,290135708229029
88c5daebbe7a,3,2,0,0,3,3,4,4,4,4,4,3,11,10,10,1,11,11,1,318980771373774
043b694d9c5e,7,2,1,0,3,3,2,3,2,5,2,3,1,7,7,1,1,1,0,321763238338327
ef34da8c2c0d,7,3,0,0,4,3,4,3,4,3,3,4,11,11,11,1,3,3,1,331426614203370
b7c0806de860,3,2,0,0,8,9,9,9,9,8,9,8,1,7,6,1,9,9,0,348155638387424
1404ea258012,3,2,0,0,11,11,11,11,11,11,11,11,8,5,5,1,3,3,0,349214229372723
ec691497ec28,7,3,0,0,7,7,8,7,7,8,7,7,3,4,3,1,2,2,1,355513880668540
043b694d9c5e,3,3,0,0,3,3,3,3,2,5,2,3,2,8,8,1,1,1,0,391898973094450
de2e1a39a06a,7,3,0,0,6,6,4,6,5,7,6,6,10,4,4,1,7,7,1,396228213415653
56c9efc58838,3,3,0,0,8,8,7,8,7,8,7,8,7,2,2,1,7,7,0,407737279580883
88c5daebbe7a,3,2,0,0,3,3,3,4,3,2,3,3,0,8,8,1,11,11,1,423071797328493
5f8b91f5d962,3,3,0,0,8,8,4,7,6,8,7,8,5,1,1,1,4,4,0,438408277106573
748d7819e37e,7,3,1,0,1,1,1,2,3,2,4,1,6,1,1,1,8,8,0,455884361350511
5a95829744b6,7,3,1,0,7,7,7,7,7,5,6,7,9,6,7,1,9,9,0,464402362807932
1404ea258012,3,3,0,0,10,11,11,11,11,11,11,10,1,7,7,1,7,7,0,466946806826080
bed96b6743fa,7,3,0,0,1,0,1,1,2,1,1,1,6,1,1,1,6,5,0,477633621791069
44c3d411b9d0,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,11,11,1,531653985973456
